Student ID,Term,Class,avg_ca_pct,avg_total_pct,avg_attendance,subject_failure_count,pass_probability,predicted_outcome,risk_tier
STU_089,2022_T1,SS1,60.416666666666664,63.0,64.3,0,0.9966569721987678,Pass,Low
STU_089,2022_T2,SS1,71.66666666666667,63.166666666666664,79.16666666666667,0,0.8621048722519311,Pass,Low
STU_089,2022_T3,SS1,75.41666666666667,73.5,65.25,0,0.9894786096256685,Pass,Low
STU_090,2022_T1,SS3,55.0,50.666666666666664,78.1,0,0.8005555555555556,Pass,Low
STU_090,2022_T2,SS3,62.5,64.5,85.3,0,0.9966666666666667,Pass,Low
STU_090,2022_T3,SS3,68.75,61.666666666666664,78.13333333333334,0,0.9913725490196078,Pass,Low
STU_091,2022_T1,SS1,65.83333333333333,62.5,70.55000000000001,0,0.9900507962099719,Pass,Low
STU_091,2022_T2,SS1,71.25,66.66666666666667,79.6,0,0.9947058823529412,Pass,Low
STU_091,2022_T3,SS1,80.41666666666667,75.66666666666667,80.78333333333333,0,1.0,Pass,Low
STU_092,2022_T1,SS2,25.416666666666668,24.333333333333332,72.56666666666668,0,0.64,Pass,Medium
STU_092,2022_T2,SS2,16.25,22.5,87.53333333333335,0,0.6333333333333333,Pass,Medium
STU_092,2022_T3,SS2,17.5,13.5,84.31666666666668,0,0.6333333333333333,Pass,Medium
STU_093,2022_T1,SS2,62.916666666666664,61.0,76.39999999999999,0,0.9863020823036481,Pass,Low
STU_093,2022_T2,SS2,53.333333333333336,54.666666666666664,77.56666666666666,0,0.8385784313725491,Pass,Low
STU_093,2022_T3,SS2,60.416666666666664,59.833333333333336,85.18333333333334,0,0.9849425287356322,Pass,Low
STU_094,2022_T1,SS3,66.66666666666667,67.16666666666667,68.88333333333334,0,0.997534165181224,Pass,Low
STU_094,2022_T2,SS3,63.75,67.33333333333333,77.93333333333334,0,0.9949425287356322,Pass,Low
STU_094,2022_T3,SS3,73.75,74.66666666666667,77.36666666666666,0,1.0,Pass,Low
STU_095,2022_T1,SS1,81.66666666666667,80.16666666666667,95.48333333333333,0,1.0,Pass,Low
STU_095,2022_T2,SS1,77.08333333333333,73.16666666666667,91.75,0,1.0,Pass,Low
STU_095,2022_T3,SS1,86.66666666666667,82.5,79.28333333333333,0,1.0,Pass,Low
STU_096,2022_T1,SS2,57.083333333333336,54.333333333333336,75.51666666666667,0,0.8146341821114961,Pass,Low
STU_096,2022_T2,SS2,68.75,65.66666666666667,89.83333333333333,0,0.9247727272727273,Pass,Low
STU_096,2022_T3,SS2,60.416666666666664,58.166666666666664,78.31666666666666,0,0.9933169934640523,Pass,Low
STU_097,2022_T1,SS3,46.25,37.666666666666664,98.61666666666667,0,0.6452777777777778,Pass,Medium
STU_097,2022_T2,SS3,57.916666666666664,52.166666666666664,96.81666666666666,0,0.8291531299714412,Pass,Low
STU_097,2022_T3,SS3,48.75,51.666666666666664,98.8,0,0.8287275408411265,Pass,Low
STU_098,2022_T1,SS1,70.83333333333333,69.5,69.05,0,0.9919444444444444,Pass,Low
STU_098,2022_T2,SS1,80.0,76.83333333333333,83.76666666666667,0,0.9652777777777778,Pass,Low
STU_098,2022_T3,SS1,77.5,76.16666666666667,75.7,0,1.0,Pass,Low
STU_099,2022_T1,SS3,82.91666666666667,76.83333333333333,90.59999999999998,0,1.0,Pass,Low
STU_099,2022_T2,SS3,73.75,77.16666666666667,88.81666666666668,0,0.9991228070175439,Pass,Low
STU_099,2022_T3,SS3,72.08333333333333,68.5,82.55,0,0.9952777777777778,Pass,Low
STU_100,2022_T1,SS3,28.333333333333332,24.666666666666668,77.75,0,0.64,Pass,Medium
STU_100,2022_T2,SS3,25.416666666666668,22.5,72.60000000000001,0,0.6333333333333333,Pass,Medium
STU_100,2022_T3,SS3,30.416666666666668,31.0,70.95,0,0.63,Pass,Medium
STU_101,2022_T1,SS3,40.833333333333336,44.666666666666664,66.08333333333333,0,0.6966666666666667,Pass,Medium
STU_101,2022_T2,SS3,44.583333333333336,44.333333333333336,77.93333333333332,0,0.6907320024198427,Pass,Medium
STU_101,2022_T3,SS3,38.333333333333336,37.833333333333336,83.78333333333333,0,0.6133333333333333,Pass,Medium
STU_102,2022_T1,SS3,94.58333333333333,89.33333333333333,99.2,0,0.9930050505050505,Pass,Low
STU_102,2022_T2,SS3,88.75,81.5,97.2,0,1.0,Pass,Low
STU_102,2022_T3,SS3,80.41666666666667,82.0,87.76666666666667,0,1.0,Pass,Low
STU_103,2022_T1,SS2,29.166666666666668,27.0,59.4,0,0.6166666666666667,Pass,Medium
STU_103,2022_T2,SS2,26.666666666666668,25.5,58.53333333333333,0,0.6233333333333333,Pass,Medium
STU_103,2022_T3,SS2,14.583333333333334,17.166666666666668,43.70000000000001,0,0.62,Pass,Medium
STU_104,2022_T1,SS2,36.666666666666664,35.333333333333336,99.2,0,0.62,Pass,Medium
STU_104,2022_T2,SS2,57.916666666666664,52.5,93.23333333333333,0,0.8413216845878136,Pass,Low
STU_104,2022_T3,SS2,52.916666666666664,53.333333333333336,88.71666666666665,0,0.8372845717234263,Pass,Low
STU_105,2022_T1,SS1,54.583333333333336,51.333333333333336,98.34999999999998,0,0.9188778073002851,Pass,Low
STU_105,2022_T2,SS1,37.916666666666664,35.5,91.25,0,0.6433333333333333,Pass,Medium
STU_105,2022_T3,SS1,40.416666666666664,37.0,91.0,0,0.6361616161616162,Pass,Medium
STU_106,2022_T1,SS2,55.833333333333336,44.0,72.10000000000001,0,0.6601834130781499,Pass,Medium
STU_106,2022_T2,SS2,50.416666666666664,48.166666666666664,75.21666666666667,0,0.7719444444444444,Pass,Low
STU_106,2022_T3,SS2,50.833333333333336,46.666666666666664,66.89999999999999,0,0.7515295169946332,Pass,Low
STU_107,2022_T1,SS2,92.08333333333333,84.33333333333333,76.51666666666667,0,1.0,Pass,Low
STU_107,2022_T2,SS2,76.25,68.83333333333333,75.08333333333333,0,0.9933169934640523,Pass,Low
STU_107,2022_T3,SS2,73.33333333333333,72.5,71.10000000000001,0,0.9986111111111111,Pass,Low
STU_108,2022_T1,SS2,67.08333333333333,66.83333333333333,92.7,0,1.0,Pass,Low
STU_108,2022_T2,SS2,67.91666666666667,66.5,97.55,0,0.9928282828282828,Pass,Low
STU_108,2022_T3,SS2,75.0,69.33333333333333,79.88333333333334,0,0.9056813292346808,Pass,Low
STU_109,2022_T1,SS2,63.333333333333336,60.833333333333336,79.44999999999999,0,0.9359304050567595,Pass,Low
STU_109,2022_T2,SS2,74.58333333333333,62.833333333333336,91.14999999999999,0,0.9626613050664284,Pass,Low
STU_109,2022_T3,SS2,62.083333333333336,56.333333333333336,70.31666666666666,0,0.9441627997045954,Pass,Low
STU_110,2022_T1,SS3,55.416666666666664,51.166666666666664,80.28333333333333,0,0.8352614379084967,Pass,Low
STU_110,2022_T2,SS3,53.333333333333336,46.166666666666664,83.13333333333334,0,0.8254724204125827,Pass,Low
STU_110,2022_T3,SS3,54.583333333333336,52.333333333333336,70.33333333333334,0,0.7975534188034188,Pass,Low
STU_111,2022_T1,SS1,60.833333333333336,63.833333333333336,45.43333333333334,0,0.5852777777777778,Pass,Medium
STU_111,2022_T2,SS1,62.5,60.333333333333336,42.583333333333336,0,0.5910672514619882,Pass,Medium
STU_111,2022_T3,SS1,61.25,60.5,41.616666666666674,0,0.5766666666666667,Pass,Medium
STU_112,2022_T1,SS2,41.25,43.5,74.43333333333334,0,0.6633333333333333,Pass,Medium
STU_112,2022_T2,SS2,53.75,50.333333333333336,74.3,0,0.7952777777777778,Pass,Low
STU_112,2022_T3,SS2,71.25,70.16666666666667,56.16666666666668,0,0.655086429869004,Pass,Medium
STU_113,2022_T1,SS3,80.41666666666667,75.33333333333333,97.58333333333333,0,1.0,Pass,Low
STU_113,2022_T2,SS3,81.25,74.16666666666667,85.56666666666666,0,0.9958333333333333,Pass,Low
STU_113,2022_T3,SS3,90.83333333333333,86.0,88.75,0,1.0,Pass,Low
STU_114,2022_T1,SS1,40.833333333333336,46.0,41.88333333333333,0,0.6836302294197031,Pass,Medium
STU_114,2022_T2,SS1,47.5,34.5,44.0,0,0.6266666666666667,Pass,Medium
STU_114,2022_T3,SS1,40.833333333333336,42.833333333333336,43.23333333333333,0,0.6333333333333333,Pass,Medium
STU_115,2022_T1,SS2,42.5,47.166666666666664,90.8,0,0.8703774246342258,Pass,Low
STU_115,2022_T2,SS2,49.166666666666664,47.666666666666664,92.48333333333335,0,0.8157664884135473,Pass,Low
STU_115,2022_T3,SS2,48.333333333333336,50.333333333333336,88.26666666666667,0,0.8576473734676422,Pass,Low
STU_116,2022_T1,SS1,27.083333333333332,26.166666666666668,72.76666666666667,0,0.6333333333333333,Pass,Medium
STU_116,2022_T2,SS1,19.166666666666668,16.666666666666668,65.16666666666667,0,0.6266666666666667,Pass,Medium
STU_116,2022_T3,SS1,40.416666666666664,32.833333333333336,56.04999999999999,0,0.6133333333333333,Pass,Medium
STU_117,2022_T1,SS1,48.333333333333336,46.166666666666664,90.89999999999999,0,0.905824099378648,Pass,Low
STU_117,2022_T2,SS1,30.833333333333332,25.5,97.16666666666667,0,0.6233333333333333,Pass,Medium
STU_117,2022_T3,SS1,37.916666666666664,35.5,95.13333333333334,0,0.6380392156862744,Pass,Medium
STU_118,2022_T1,SS3,75.41666666666667,76.83333333333333,53.88333333333333,0,0.6485395993755126,Pass,Medium
STU_118,2022_T2,SS3,73.75,74.5,49.38333333333333,0,0.6409286609312408,Pass,Medium
STU_118,2022_T3,SS3,75.83333333333333,68.5,51.56666666666666,0,0.6314393939393939,Pass,Medium
STU_119,2022_T1,SS1,42.5,46.666666666666664,81.28333333333332,0,0.9084173276652637,Pass,Low
STU_119,2022_T2,SS1,53.75,50.166666666666664,78.81666666666666,0,0.8024561403508772,Pass,Low
STU_119,2022_T3,SS1,45.0,43.833333333333336,78.46666666666667,0,0.6466666666666667,Pass,Medium
STU_120,2022_T1,SS1,96.66666666666667,87.83333333333333,79.76666666666667,0,1.0,Pass,Low
STU_120,2022_T2,SS1,85.83333333333333,82.5,85.39999999999999,0,1.0,Pass,Low
STU_120,2022_T3,SS1,96.66666666666667,90.5,69.6,0,1.0,Pass,Low
STU_121,2022_T1,SS1,68.75,70.0,97.86666666666667,0,0.9966666666666667,Pass,Low
STU_121,2022_T2,SS1,71.66666666666667,66.5,98.5,0,0.8949549781861799,Pass,Low
STU_121,2022_T3,SS1,65.83333333333333,65.5,95.71666666666665,0,0.9913562091503269,Pass,Low
STU_122,2022_T1,SS1,57.916666666666664,56.0,44.28333333333334,0,0.7101409313725491,Pass,Medium
STU_122,2022_T2,SS1,71.66666666666667,63.166666666666664,43.01666666666667,0,0.594474469043949,Pass,Medium
STU_122,2022_T3,SS1,50.0,49.666666666666664,45.35,0,0.7575145243282498,Pass,Low
STU_123,2022_T1,SS1,55.833333333333336,58.333333333333336,86.68333333333332,0,0.9717987748405705,Pass,Low
STU_123,2022_T2,SS1,54.583333333333336,58.666666666666664,92.73333333333333,0,0.9377012383900929,Pass,Low
STU_123,2022_T3,SS1,56.25,52.0,83.11666666666666,0,0.8648464483545129,Pass,Low
STU_124,2022_T1,SS2,44.166666666666664,38.0,71.26666666666667,0,0.63,Pass,Medium
STU_124,2022_T2,SS2,38.75,40.166666666666664,77.68333333333334,0,0.63,Pass,Medium
STU_124,2022_T3,SS2,50.0,45.833333333333336,71.35000000000001,0,0.6699999999999999,Pass,Medium
STU_125,2022_T1,SS2,53.333333333333336,51.0,81.76666666666667,0,0.8930050505050505,Pass,Low
STU_125,2022_T2,SS2,54.166666666666664,51.333333333333336,80.0,0,0.886233660130719,Pass,Low
STU_125,2022_T3,SS2,50.416666666666664,54.0,79.16666666666667,0,0.8556419028999673,Pass,Low
STU_126,2022_T1,SS2,62.916666666666664,57.0,68.89999999999999,0,0.977465034965035,Pass,Low
STU_126,2022_T2,SS2,66.25,63.666666666666664,62.76666666666666,0,0.996123188405797,Pass,Low
STU_126,2022_T3,SS2,55.0,61.166666666666664,69.64999999999999,0,0.8296181630546956,Pass,Low
STU_127,2022_T1,SS3,59.583333333333336,54.166666666666664,90.55000000000001,0,0.9511514475258204,Pass,Low
STU_127,2022_T2,SS3,57.916666666666664,56.0,81.8,0,0.8868697384627021,Pass,Low
STU_127,2022_T3,SS3,52.916666666666664,52.5,92.64999999999999,0,0.8683615176533133,Pass,Low
STU_128,2022_T1,SS3,18.333333333333332,21.166666666666668,57.76666666666666,0,0.6266666666666667,Pass,Medium
STU_128,2022_T2,SS3,24.583333333333332,20.5,68.48333333333333,0,0.6333333333333333,Pass,Medium
STU_128,2022_T3,SS3,25.416666666666668,24.5,67.03333333333335,0,0.63,Pass,Medium
STU_129,2022_T1,SS3,69.16666666666667,58.5,79.95,0,0.9268782062786975,Pass,Low
STU_129,2022_T2,SS3,60.416666666666664,54.5,80.75000000000001,0,0.8858799714217671,Pass,Low
STU_129,2022_T3,SS3,69.58333333333333,64.83333333333333,68.58333333333333,0,0.9885981156595192,Pass,Low
STU_130,2022_T1,SS2,96.66666666666667,93.0,72.31666666666666,0,1.0,Pass,Low
STU_130,2022_T2,SS2,88.75,82.66666666666667,83.13333333333333,0,1.0,Pass,Low
STU_130,2022_T3,SS2,92.08333333333333,88.5,67.5,0,1.0,Pass,Low
STU_131,2022_T1,SS3,55.416666666666664,52.333333333333336,76.15000000000002,0,0.8509558823529412,Pass,Low
STU_131,2022_T2,SS3,44.583333333333336,41.5,71.8,0,0.64,Pass,Medium
STU_131,2022_T3,SS3,61.666666666666664,53.666666666666664,83.0,0,0.824803825345621,Pass,Low
STU_132,2022_T1,SS3,47.916666666666664,41.666666666666664,70.45,0,0.6443939393939393,Pass,Medium
STU_132,2022_T2,SS3,42.5,36.0,76.14999999999999,0,0.6433333333333333,Pass,Medium
STU_132,2022_T3,SS3,37.5,41.333333333333336,69.78333333333333,0,0.6533333333333333,Pass,Medium
STU_133,2022_T1,SS1,28.75,25.0,92.63333333333334,0,0.64,Pass,Medium
STU_133,2022_T2,SS1,22.5,20.666666666666668,86.25,0,0.6333333333333333,Pass,Medium
STU_133,2022_T3,SS1,26.666666666666668,21.166666666666668,82.3,0,0.6333333333333333,Pass,Medium
STU_134,2022_T1,SS3,42.083333333333336,39.5,76.25,0,0.6660256410256411,Pass,Medium
STU_134,2022_T2,SS3,46.25,42.333333333333336,72.28333333333335,0,0.6333333333333333,Pass,Medium
STU_134,2022_T3,SS3,61.666666666666664,61.833333333333336,88.13333333333333,0,0.9418037400145243,Pass,Low
STU_135,2022_T1,SS3,54.583333333333336,54.666666666666664,68.18333333333334,0,0.7847058823529411,Pass,Low
STU_135,2022_T2,SS3,64.16666666666667,56.166666666666664,75.16666666666667,0,0.8470310611182823,Pass,Low
STU_135,2022_T3,SS3,52.916666666666664,49.833333333333336,75.83333333333333,0,0.8215131771253522,Pass,Low
STU_136,2022_T1,SS3,55.833333333333336,54.333333333333336,76.7,0,0.8600505050505051,Pass,Low
STU_136,2022_T2,SS3,52.5,50.666666666666664,81.85,0,0.8612043731863311,Pass,Low
STU_136,2022_T3,SS3,51.25,44.333333333333336,77.91666666666667,0,0.6599999999999999,Pass,Medium
STU_137,2022_T1,SS2,66.66666666666667,68.66666666666667,80.01666666666667,0,0.9980392156862745,Pass,Low
STU_137,2022_T2,SS2,56.666666666666664,56.5,82.7,0,0.9288870733478577,Pass,Low
STU_137,2022_T3,SS2,56.666666666666664,51.5,66.63333333333334,0,0.7419444444444445,Pass,Medium
STU_138,2022_T1,SS3,68.75,66.0,79.26666666666667,0,0.9372288676236045,Pass,Low
STU_138,2022_T2,SS3,77.5,71.16666666666667,92.35000000000001,0,0.9913725490196078,Pass,Low
STU_138,2022_T3,SS3,68.33333333333333,63.166666666666664,64.91666666666667,0,0.9797358058897767,Pass,Low
STU_139,2022_T1,SS3,48.75,48.0,69.76666666666667,0,0.7733333333333333,Pass,Low
STU_139,2022_T2,SS3,39.166666666666664,42.0,58.550000000000004,0,0.6333333333333333,Pass,Medium
STU_139,2022_T3,SS3,36.666666666666664,33.0,50.53333333333333,0,0.6233333333333333,Pass,Medium
STU_140,2022_T1,SS3,28.333333333333332,32.666666666666664,100.0,0,0.6233333333333333,Pass,Medium
STU_140,2022_T2,SS3,21.25,20.166666666666668,94.63333333333334,0,0.6233333333333333,Pass,Medium
STU_140,2022_T3,SS3,15.0,14.5,92.98333333333333,0,0.6266666666666667,Pass,Medium
STU_141,2022_T1,SS2,43.333333333333336,44.166666666666664,94.11666666666667,0,0.6580392156862744,Pass,Medium
STU_141,2022_T2,SS2,54.583333333333336,55.0,91.26666666666667,0,0.9424390351244711,Pass,Low
STU_141,2022_T3,SS2,60.833333333333336,62.333333333333336,94.73333333333333,0,0.9331455600116717,Pass,Low
STU_142,2022_T1,SS1,54.583333333333336,55.166666666666664,60.63333333333333,0,0.7372179630321578,Pass,Medium
STU_142,2022_T2,SS1,50.833333333333336,54.833333333333336,66.33333333333333,0,0.8034759617510231,Pass,Low
STU_142,2022_T3,SS1,62.5,67.5,60.98333333333333,0,0.9966666666666667,Pass,Low
STU_143,2022_T1,SS3,40.0,38.166666666666664,78.26666666666667,0,0.6333333333333333,Pass,Medium
STU_143,2022_T2,SS3,23.75,29.333333333333332,74.63333333333334,0,0.6333333333333333,Pass,Medium
STU_143,2022_T3,SS3,47.916666666666664,46.666666666666664,64.23333333333333,0,0.7464452214452215,Pass,Medium
STU_144,2022_T1,SS2,77.5,71.16666666666667,76.16666666666667,0,0.997534165181224,Pass,Low
STU_144,2022_T2,SS2,72.91666666666667,72.0,79.33333333333333,0,1.0,Pass,Low
STU_144,2022_T3,SS2,65.0,63.5,72.78333333333335,0,0.9488821968002327,Pass,Low
STU_145,2022_T1,SS3,71.66666666666667,66.66666666666667,96.75,0,0.9838286893704851,Pass,Low
STU_145,2022_T2,SS3,57.083333333333336,57.666666666666664,88.60000000000001,0,0.9827231718898386,Pass,Low
STU_145,2022_T3,SS3,54.166666666666664,49.333333333333336,81.1,0,0.7919444444444445,Pass,Low
STU_146,2022_T1,SS3,23.75,20.166666666666668,92.85000000000001,0,0.6366666666666667,Pass,Medium
STU_146,2022_T2,SS3,15.833333333333334,16.166666666666668,94.56666666666668,0,0.6366666666666667,Pass,Medium
STU_146,2022_T3,SS3,29.166666666666668,22.833333333333332,81.7,0,0.63,Pass,Medium
STU_147,2022_T1,SS3,22.916666666666668,27.333333333333332,75.2,0,0.63,Pass,Medium
STU_147,2022_T2,SS3,27.916666666666668,24.166666666666668,57.03333333333333,0,0.6166666666666667,Pass,Medium
STU_147,2022_T3,SS3,18.333333333333332,18.166666666666668,69.03333333333333,0,0.63,Pass,Medium
STU_148,2022_T1,SS1,75.41666666666667,69.16666666666667,88.26666666666667,0,0.99,Pass,Low
STU_148,2022_T2,SS1,73.75,66.83333333333333,85.86666666666666,0,0.997733918128655,Pass,Low
STU_148,2022_T3,SS1,75.83333333333333,73.66666666666667,93.86666666666667,0,1.0,Pass,Low
STU_149,2022_T1,SS2,58.333333333333336,51.5,92.55,0,0.7694753086419753,Pass,Low
STU_149,2022_T2,SS2,59.166666666666664,65.0,86.76666666666667,0,0.9947058823529412,Pass,Low
STU_149,2022_T3,SS2,65.41666666666667,66.0,78.41666666666667,0,0.993559806206865,Pass,Low
STU_150,2022_T1,SS3,94.58333333333333,88.83333333333333,97.93333333333334,0,1.0,Pass,Low
STU_150,2022_T2,SS3,95.41666666666667,86.5,97.64999999999999,0,1.0,Pass,Low
STU_150,2022_T3,SS3,90.83333333333333,86.5,98.26666666666667,0,1.0,Pass,Low
STU_151,2022_T1,SS3,59.583333333333336,57.333333333333336,90.25,0,0.9548414702581369,Pass,Low
STU_151,2022_T2,SS3,50.416666666666664,52.333333333333336,96.18333333333334,0,0.8854846581748205,Pass,Low
STU_151,2022_T3,SS3,42.5,38.666666666666664,84.43333333333332,0,0.6333333333333333,Pass,Medium
STU_152,2022_T1,SS3,68.75,59.833333333333336,59.19999999999999,0,0.6616161616161615,Pass,Medium
STU_152,2022_T2,SS3,63.75,60.833333333333336,68.01666666666667,0,0.9652614379084967,Pass,Low
STU_152,2022_T3,SS3,70.0,66.83333333333333,60.4,0,0.6352614379084967,Pass,Medium
STU_153,2022_T1,SS2,80.83333333333333,78.5,77.3,0,1.0,Pass,Low
STU_153,2022_T2,SS2,80.83333333333333,77.0,61.75,0,1.0,Pass,Low
STU_153,2022_T3,SS2,71.25,72.16666666666667,63.56666666666667,0,0.9988539238539239,Pass,Low
STU_154,2022_T1,SS3,43.75,43.666666666666664,77.48333333333333,0,0.6533333333333333,Pass,Medium
STU_154,2022_T2,SS3,64.16666666666667,60.0,69.44999999999999,0,0.984758064516129,Pass,Low
STU_154,2022_T3,SS3,67.5,63.333333333333336,74.0,0,0.9933454106280193,Pass,Low
STU_155,2022_T1,SS2,97.91666666666667,91.33333333333333,77.41666666666667,0,1.0,Pass,Low
STU_155,2022_T2,SS2,95.0,87.16666666666667,79.76666666666667,0,0.9986111111111111,Pass,Low
STU_155,2022_T3,SS2,87.5,84.0,75.95,0,1.0,Pass,Low
STU_156,2022_T1,SS3,37.5,40.5,77.66666666666667,0,0.6333333333333333,Pass,Medium
STU_156,2022_T2,SS3,44.583333333333336,40.833333333333336,70.21666666666668,0,0.6266666666666667,Pass,Medium
STU_156,2022_T3,SS3,51.25,47.333333333333336,60.18333333333334,0,0.74,Pass,Medium
STU_157,2022_T1,SS3,24.583333333333332,27.333333333333332,98.59999999999998,0,0.6333333333333333,Pass,Medium
STU_157,2022_T2,SS3,37.083333333333336,36.5,96.38333333333333,0,0.63,Pass,Medium
STU_157,2022_T3,SS3,38.333333333333336,33.166666666666664,88.78333333333335,0,0.63,Pass,Medium
STU_158,2022_T1,SS3,64.58333333333333,63.833333333333336,62.46666666666667,0,0.9903076803844068,Pass,Low
STU_158,2022_T2,SS3,83.75,78.16666666666667,72.63333333333333,0,1.0,Pass,Low
STU_158,2022_T3,SS3,83.75,82.66666666666667,56.099999999999994,0,0.7671237160113968,Pass,Low
STU_159,2022_T1,SS3,69.16666666666667,69.83333333333333,86.58333333333333,0,0.9966666666666667,Pass,Low
STU_159,2022_T2,SS3,65.41666666666667,60.833333333333336,87.83333333333333,0,0.987534165181224,Pass,Low
STU_159,2022_T3,SS3,53.333333333333336,53.0,89.3,0,0.9564789946328547,Pass,Low
STU_160,2022_T1,SS1,38.75,39.166666666666664,83.4,0,0.63,Pass,Medium
STU_160,2022_T2,SS1,49.583333333333336,45.166666666666664,85.83333333333333,0,0.64,Pass,Medium
STU_160,2022_T3,SS1,53.75,52.0,79.35000000000001,0,0.9293947403287054,Pass,Low
STU_161,2022_T1,SS1,67.91666666666667,69.5,71.8,0,0.98022030651341,Pass,Low
STU_161,2022_T2,SS1,76.25,69.83333333333333,74.08333333333333,0,0.9847058823529412,Pass,Low
STU_161,2022_T3,SS1,78.33333333333333,76.5,59.31666666666666,0,0.9306110168426345,Pass,Low
STU_162,2022_T1,SS2,19.166666666666668,18.333333333333332,72.58333333333333,0,0.6366666666666667,Pass,Medium
STU_162,2022_T2,SS2,16.25,15.666666666666666,78.91666666666667,0,0.63,Pass,Medium
STU_162,2022_T3,SS2,12.083333333333334,12.333333333333334,76.53333333333332,0,0.64,Pass,Medium
STU_163,2022_T1,SS3,29.583333333333332,33.0,81.56666666666666,0,0.6291228070175439,Pass,Medium
STU_163,2022_T2,SS3,36.666666666666664,37.166666666666664,74.10000000000001,0,0.63,Pass,Medium
STU_163,2022_T3,SS3,29.583333333333332,32.0,82.73333333333333,0,0.6333333333333333,Pass,Medium
STU_164,2022_T1,SS2,26.25,23.166666666666668,89.0,0,0.6333333333333333,Pass,Medium
STU_164,2022_T2,SS2,26.25,27.0,86.31666666666666,0,0.63,Pass,Medium
STU_164,2022_T3,SS2,31.666666666666668,27.833333333333332,84.75,0,0.6333333333333333,Pass,Medium
STU_165,2022_T1,SS1,12.5,13.666666666666666,76.0,0,0.6366666666666667,Pass,Medium
STU_165,2022_T2,SS1,17.083333333333332,19.333333333333332,81.45,0,0.6266666666666667,Pass,Medium
STU_165,2022_T3,SS1,12.5,7.833333333333333,79.51666666666667,0,0.6457894736842105,Pass,Medium
STU_166,2022_T1,SS1,92.91666666666667,90.66666666666667,74.91666666666667,0,1.0,Pass,Low
STU_166,2022_T2,SS1,95.0,89.16666666666667,74.55,0,1.0,Pass,Low
STU_166,2022_T3,SS1,90.41666666666667,84.83333333333333,72.53333333333333,0,1.0,Pass,Low
STU_167,2022_T1,SS1,83.33333333333333,75.66666666666667,62.9,0,0.8146522381840563,Pass,Low
STU_167,2022_T2,SS1,64.58333333333333,61.833333333333336,56.150000000000006,0,0.5852777777777778,Pass,Medium
STU_167,2022_T3,SS1,72.5,64.83333333333333,55.083333333333336,0,0.5794753086419753,Pass,Medium
STU_168,2022_T1,SS3,32.916666666666664,35.0,93.33333333333333,0,0.6233333333333333,Pass,Medium
STU_168,2022_T2,SS3,29.166666666666668,31.666666666666668,89.11666666666667,0,0.6366666666666667,Pass,Medium
STU_168,2022_T3,SS3,25.0,25.333333333333332,86.96666666666668,0,0.63,Pass,Medium
STU_169,2022_T1,SS3,56.25,52.0,63.06666666666666,0,0.7881944444444444,Pass,Low
STU_169,2022_T2,SS3,48.333333333333336,49.833333333333336,69.51666666666667,0,0.8014405405277616,Pass,Low
STU_169,2022_T3,SS3,52.083333333333336,51.833333333333336,55.35,0,0.7346367521367521,Pass,Medium
STU_170,2022_T1,SS2,67.5,64.16666666666667,83.73333333333335,0,0.9959779978431836,Pass,Low
STU_170,2022_T2,SS2,54.166666666666664,52.166666666666664,64.91666666666667,0,0.7648611111111111,Pass,Low
STU_170,2022_T3,SS2,68.75,59.166666666666664,82.28333333333333,0,0.9864176799629081,Pass,Low
STU_171,2022_T1,SS2,7.916666666666667,8.0,60.79999999999999,0,0.63,Pass,Medium
STU_171,2022_T2,SS2,8.333333333333334,7.5,70.65,0,0.6266666666666667,Pass,Medium
STU_171,2022_T3,SS2,5.0,7.0,58.26666666666666,0,0.6233333333333333,Pass,Medium
STU_172,2022_T1,SS2,89.16666666666667,83.66666666666667,82.61666666666666,0,1.0,Pass,Low
STU_172,2022_T2,SS2,91.66666666666667,86.0,87.03333333333335,0,1.0,Pass,Low
STU_172,2022_T3,SS2,80.41666666666667,79.33333333333333,86.85000000000001,0,0.9986111111111111,Pass,Low
STU_173,2022_T1,SS2,37.5,35.666666666666664,80.48333333333333,0,0.6380392156862744,Pass,Medium
STU_173,2022_T2,SS2,28.333333333333332,25.833333333333332,72.43333333333334,0,0.6366666666666667,Pass,Medium
STU_173,2022_T3,SS2,22.916666666666668,21.833333333333332,63.31666666666666,0,0.64,Pass,Medium
STU_174,2022_T1,SS2,52.083333333333336,52.333333333333336,84.94999999999999,0,0.9372074862561939,Pass,Low
STU_174,2022_T2,SS2,68.75,63.5,90.39999999999999,0,0.9668322055549765,Pass,Low
STU_174,2022_T3,SS2,62.5,57.333333333333336,73.08333333333333,0,0.8149824855946607,Pass,Low
STU_175,2022_T1,SS2,30.833333333333332,28.333333333333332,79.81666666666668,0,0.6333333333333333,Pass,Medium
STU_175,2022_T2,SS2,25.0,26.5,80.75,0,0.6357894736842105,Pass,Medium
STU_175,2022_T3,SS2,37.5,33.5,72.71666666666667,0,0.6333333333333333,Pass,Medium
STU_176,2022_T1,SS3,74.58333333333333,77.16666666666667,97.95,0,0.9966666666666667,Pass,Low
STU_176,2022_T2,SS3,73.33333333333333,72.33333333333333,90.03333333333335,0,1.0,Pass,Low
STU_176,2022_T3,SS3,76.25,72.5,90.74999999999999,0,0.9986111111111111,Pass,Low
STU_177,2022_T1,SS3,73.75,73.5,87.64999999999999,0,1.0,Pass,Low
